"Loan_ID","Gender_Female","Married_No","Dependents_0","Dependents_1","Dependents_2","Dependents_3+","Education_Graduate","Self_Employed_Yes","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","Property_Area_Semiurban","Property_Area_Urban","OOF_pred_rf","OOF_pred_knn","OOF_pred_lr","Loan_Status","OOF_pred_lr2","OOF_pred_rf2","OOF_pred_dt2"
"LP001015",0,0,1,0,0,0,1,0,0.0948542541896971,-0.589205661663772,-0.419927646714863,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001022",0,0,0,1,0,0,1,0,-0.369404125071552,-0.0374861518500494,-0.213267355269942,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001031",0,0,0,0,1,0,1,0,-0.0315701153519441,0.0728577501126952,0.845866638385277,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001035",0,0,0,0,1,0,1,0,-0.498637925047452,0.347246252993387,-0.549090328867938,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001051",0,1,1,0,0,0,0,0,-0.334286244643319,-0.589205661663772,-0.833248229604704,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001054",0,0,1,0,0,0,0,1,-0.529366070422157,0.669450446724601,0.122555618328054,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001055",1,1,0,1,0,0,0,0,-0.518655116891545,-0.589205661663772,-1.07865732569555,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001056",0,0,0,0,1,0,0,0,-0.228054656347912,-0.589205661663772,0.0579742772515166,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001059",0,0,0,0,1,0,1,0,1.48429319333276,-0.589205661663772,1.77583794988742,-1.56990672929159,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001067",0,1,1,0,0,0,0,0,-0.488102560918982,0.293545554038184,-0.252016159915865,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001078",0,1,1,0,0,0,0,0,-0.366770284039435,-0.589205661663772,-0.678253011021014,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001082",0,0,0,1,0,0,1,0,-0.525854282379333,-0.0316011437453697,0.25171830048113,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001083",0,1,0,0,0,1,1,0,-0.178011676737679,-0.589205661663772,-1.32406642178639,-2.49155719368592,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001094",0,0,0,0,1,0,1,0,1.22793266620666,-0.589205661663772,0.30338337334236,0.273394199497061,-2.25586934135999,1,0,0,0,0,"N",0,"N","N"
"LP001096",1,1,1,0,0,0,1,0,-0.0902169756670944,-0.589205661663772,-0.239099891700557,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001099",0,1,0,1,0,0,1,0,0.0855480158762152,-0.589205661663772,-0.148686014193404,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001105",0,0,0,0,1,0,1,0,-0.104790896044811,0.483337065414105,0.742536492662817,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001107",0,0,0,0,0,1,1,0,-0.244735649551323,-0.466723930485126,-0.213267355269942,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001108",0,0,1,0,0,0,1,0,0.710470698096634,2.32240209812651,2.03416331419357,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001115",0,1,1,0,0,0,1,0,-0.681250903274267,0.68710547103864,-0.549090328867938,-2.49155719368592,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001121",0,0,0,1,0,0,0,0,-0.57800433481526,0.00665140893504843,-1.22073627606393,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001124",1,1,0,0,0,1,0,0,-0.543764401397732,-0.589205661663772,-1.47906164037008,-2.49155719368592,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001128",0,1,1,0,0,0,1,0,-0.223138153087959,-0.589205661663772,-0.536174060652631,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001135",1,1,1,0,0,0,0,0,-0.248423026996287,-0.589205661663772,-0.22618362348525,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001149",0,0,1,0,0,0,1,0,0.0386656455045232,1.0218153069923,1.9050006320405,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001153",0,1,1,0,0,0,1,0,-0.909517126057786,8.23830649535579,0.0708905454668241,0.273394199497061,-2.25586934135999,0,0,0,0,0,"N",0,"N","N"
"LP001163",0,0,0,0,1,0,1,0,-0.143420564515868,-0.12943940348567,-0.0324396002556363,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001169",0,0,1,0,0,0,1,0,0.407403390000977,0.790093112870535,1.71125660881088,0.273394199497061,0.442796634643605,0,1,1,0,1,"Y",1,"Y","Y"
"LP001174",0,0,1,0,0,0,1,0,-0.247193901181299,-0.282817427213885,-1.10448986212616,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001176",0,1,1,0,0,0,1,0,-0.392933104958469,0.28692491992042,-0.22618362348525,-2.49155719368592,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001177",1,1,1,0,0,0,0,0,-0.474406587551971,-0.589205661663772,-0.871997034250627,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
"LP001183",0,0,0,0,1,0,1,0,0.187916637324516,-0.287598996298937,0.639206346940356,0.273394199497061,0.442796634643605,0,1,1,1,1,"Y",1,"Y","Y"
"LP001185",0,1,1,0,0,0,1,0,-0.335690959860448,0.0298236283472248,0.122555618328054,0.273394199497061,0.442796634643605,1,0,1,1,1,"Y",1,"Y","Y"
